Location,Timestamp,Temperature,Humidity,CO2,Occupancy status,
10-08-2022,06:00:00,28.3,79.3,484,0,
10-08-2022,06:15:00,28.3,79.3,482,0,
10-08-2022,06:30:00,28.3,79.3,480,0,
10-08-2022,06:45:00,28.2,79.4,480,0,
10-08-2022,07:00:00,28.2,79.3,481,0,
10-08-2022,07:15:00,28.2,79.4,478,0,
10-08-2022,07:30:00,28.2,79.4,479,0,
10-08-2022,07:45:00,28.2,79.4,475,0,
10-08-2022,08:00:00,28.2,79.5,476,0,
10-08-2022,08:15:00,28.2,79.4,480,0,
10-08-2022,08:30:00,28.2,79.6,479,0,
10-08-2022,08:45:00,28.2,79.6,478,0,
10-08-2022,09:00:00,28.2,79.5,479,0,
10-08-2022,09:15:00,28.2,79.5,483,0,
10-08-2022,09:30:00,28.2,79.4,484,0,
10-08-2022,09:45:00,28.2,79.4,482,0,
10-08-2022,10:00:00,28.2,79.5,484,0,
10-08-2022,10:15:00,28.2,79.5,480,0,
10-08-2022,10:30:00,28.2,79.6,480,0,
10-08-2022,10:45:00,28.2,79.7,483,0,
10-08-2022,11:00:00,28.2,79.8,482,0,
10-08-2022,11:15:00,28.2,79.8,486,0,
10-08-2022,11:30:00,28.2,79.9,488,0,
10-08-2022,11:45:00,28.2,80,492,0,
10-08-2022,12:00:00,28.2,80,492,0,
10-08-2022,12:15:00,28.2,80,494,0,
10-08-2022,12:30:00,28.2,80.2,492,0,
10-08-2022,12:45:00,28.2,80.1,495,0,
10-08-2022,13:00:00,28.2,80.1,497,0,
10-08-2022,13:15:00,28.2,80.9,540,0,
10-08-2022,13:30:00,28.2,81.6,566,0,
10-08-2022,13:45:00,28.3,82.1,605,0,
10-08-2022,14:00:00,28.3,86.4,504,0,
10-08-2022,14:15:00,28.3,86.7,511,0,
10-08-2022,14:30:00,28.3,85.6,515,0,
10-08-2022,14:45:00,28.3,85.9,519,0,
10-08-2022,15:00:00,28.3,86.3,517,0,
10-08-2022,15:15:00,28.3,85.8,529,0,
10-08-2022,15:30:00,28.3,85.2,506,0,
10-08-2022,15:45:00,28.3,85.3,523,0,
10-08-2022,16:00:00,28.3,84.9,520,0,
10-08-2022,16:15:00,28.3,84.6,523,0,
10-08-2022,16:30:00,28.3,84.1,530,0,
10-08-2022,16:45:00,28.4,82.2,557,0,
10-08-2022,17:00:00,27.2,62.8,595,0,
10-08-2022,17:15:00,26.3,55.5,710,1,
10-08-2022,17:30:00,25.6,51.4,811,1,
10-08-2022,17:45:00,25.8,56.6,880,1,
10-08-2022,18:00:00,26.8,60.7,965,1,
10-08-2022,18:15:00,27.2,65.6,926,1,
10-08-2022,18:30:00,27.5,69.7,875,1,
10-08-2022,18:45:00,27.6,71.5,910,1,
10-08-2022,19:00:00,27.7,71.8,912,1,
10-08-2022,19:15:00,27.8,72.1,887,1,
10-08-2022,19:30:00,27.7,68.9,833,1,
10-08-2022,19:45:00,26.7,54.1,823,1,
10-08-2022,20:00:00,26.4,55.3,808,1,
10-08-2022,20:15:00,27,57,808,1,
10-08-2022,20:30:00,27.3,63.6,806,1,
10-08-2022,20:45:00,27.4,66.8,814,1,
10-08-2022,21:00:00,27.5,69,832,1,
10-08-2022,21:15:00,27.6,70.6,851,1,
10-08-2022,21:30:00,27.7,71.7,854,1,
10-08-2022,21:45:00,27.7,71.6,853,1,
10-08-2022,22:00:00,27.8,72.7,828,1,
10-08-2022,22:15:00,27.8,73.9,835,1,
10-08-2022,22:30:00,27.7,69.5,842,1,
10-08-2022,22:45:00,26.7,54.1,834,1,
10-08-2022,23:00:00,26.9,58.6,833,1,
10-08-2022,23:15:00,27.2,62,838,1,
10-08-2022,23:30:00,27.4,63,851,1,
10-08-2022,23:45:00,27.5,63.7,853,1,
11-08-2022,00:00:00,27.6,64.4,844,1,
11-08-2022,00:15:00,27.6,65.5,824,0,
11-08-2022,00:30:00,27.6,66.7,798,0,
11-08-2022,00:45:00,27.7,67.4,783,0,
11-08-2022,01:00:00,27.7,68.4,768,0,
11-08-2022,01:15:00,27.7,69.3,750,0,
11-08-2022,01:30:00,27.7,71.2,706,0,
11-08-2022,01:45:00,27.7,72,689,0,
11-08-2022,02:00:00,27.7,72.6,675,0,
11-08-2022,02:15:00,27.8,73.1,663,0,
11-08-2022,02:30:00,27.7,73.7,650,0,
11-08-2022,02:45:00,27.7,74.1,640,0,
11-08-2022,03:00:00,27.8,74.7,627,0,
11-08-2022,03:15:00,27.7,75,615,0,
11-08-2022,03:30:00,27.8,75.4,603,0,
11-08-2022,03:45:00,27.8,75.6,595,0,
11-08-2022,04:00:00,27.7,75.9,590,0,
11-08-2022,04:15:00,27.8,76.2,577,0,
11-08-2022,04:30:00,27.8,76.5,567,0,
11-08-2022,04:45:00,27.8,76.5,568,0,
11-08-2022,05:00:00,27.7,76.6,562,0,
11-08-2022,05:15:00,27.7,76.9,555,0,
11-08-2022,05:30:00,27.7,76.9,550,0,
11-08-2022,05:45:00,27.7,77,547,0,
11-08-2022,06:00:00,27.7,77.3,541,0,
11-08-2022,06:15:00,27.7,77.3,539,0,
11-08-2022,06:30:00,27.7,77.5,533,0,
11-08-2022,06:45:00,27.7,77.6,528,0,
11-08-2022,07:00:00,27.7,77.8,519,0,
11-08-2022,07:15:00,27.7,77.9,517,0,
11-08-2022,07:30:00,27.7,78,512,0,
11-08-2022,07:45:00,27.7,78.2,507,0,
11-08-2022,08:00:00,27.7,78.2,503,0,
11-08-2022,08:15:00,27.7,78.4,498,0,
11-08-2022,08:30:00,27.7,78.4,495,0,
11-08-2022,08:45:00,27.7,78.5,497,0,
11-08-2022,09:00:00,27.7,78.7,486,0,
11-08-2022,09:15:00,27.7,78.7,483,0,
11-08-2022,09:30:00,27.7,78.7,483,0,
11-08-2022,09:45:00,27.6,78.7,485,0,
11-08-2022,10:00:00,27.6,78.7,483,0,
11-08-2022,10:15:00,27.6,78.8,479,0,
11-08-2022,10:30:00,27.7,78.8,484,0,
11-08-2022,10:45:00,27.7,78.8,478,0,
11-08-2022,11:00:00,27.7,78.9,477,0,
11-08-2022,11:15:00,27.5,76.4,512,0,
11-08-2022,11:30:00,26.4,58.7,554,0,
11-08-2022,11:45:00,25.5,50.2,631,1,
11-08-2022,12:00:00,25.1,45.3,684,1,
11-08-2022,12:15:00,24.7,47.9,692,1,
11-08-2022,12:30:00,25.9,53.3,711,1,
11-08-2022,12:45:00,26.4,56.7,758,1,
11-08-2022,13:00:00,26.7,61.1,772,1,
11-08-2022,13:15:00,26.9,63.8,799,1,
11-08-2022,13:30:00,27,67.4,789,1,
11-08-2022,13:45:00,27.1,68.9,791,1,
11-08-2022,14:00:00,27.2,70.7,784,1,
11-08-2022,14:15:00,27.3,72.1,786,1,
11-08-2022,14:30:00,27.4,73.7,807,1,
11-08-2022,14:45:00,27.4,74.9,822,1,
11-08-2022,15:00:00,27.5,75.2,842,1,
11-08-2022,15:15:00,27.5,76.1,797,1,
11-08-2022,15:30:00,27.5,76.8,754,1,
11-08-2022,15:45:00,26.4,56.2,764,1,
11-08-2022,16:00:00,25.5,47.3,748,1,
11-08-2022,16:15:00,24.9,44.2,736,1,
11-08-2022,16:30:00,25.4,48.9,729,1,
11-08-2022,16:45:00,26.2,51.9,777,1,
11-08-2022,17:00:00,26.6,57.5,774,1,
11-08-2022,17:15:00,26.9,60.9,785,1,
11-08-2022,17:30:00,27,63.6,797,1,
11-08-2022,17:45:00,27.1,65.7,809,1,
11-08-2022,18:00:00,27.2,67.9,827,1,
11-08-2022,18:15:00,27.3,69.8,830,1,
11-08-2022,18:30:00,26.7,58.6,897,1,
11-08-2022,18:45:00,25.5,46.8,856,1,
11-08-2022,19:00:00,25,47,821,1,
11-08-2022,19:15:00,26.1,50.9,808,1,
11-08-2022,19:30:00,26.5,54.5,825,1,
11-08-2022,19:45:00,26.7,57.8,820,1,
11-08-2022,20:00:00,26.9,61.3,851,1,
11-08-2022,20:15:00,26.7,73.3,896,1,
11-08-2022,20:30:00,26.7,77.3,897,1,
11-08-2022,20:45:00,26.9,78.2,908,1,
11-08-2022,21:00:00,27,78.6,914,1,
11-08-2022,21:15:00,27.1,78.7,930,1,
11-08-2022,21:30:00,27.2,78.7,946,1,
11-08-2022,21:45:00,27.2,78.8,961,1,
11-08-2022,22:00:00,27.3,78.7,975,1,
11-08-2022,22:15:00,27.3,78.6,992,1,
11-08-2022,22:30:00,27.4,78.6,1003,1,
11-08-2022,22:45:00,27.4,78.5,1026,1,
11-08-2022,23:00:00,27.5,77.6,1013,1,
11-08-2022,23:15:00,27.5,77.1,997,0,
11-08-2022,23:30:00,27.5,76.9,975,0,
11-08-2022,23:45:00,27.5,76.7,951,0,
12-08-2022,00:00:00,27.5,76.7,926,0,
12-08-2022,00:15:00,27.5,76.7,907,0,
12-08-2022,00:30:00,27.5,76.7,881,0,
12-08-2022,00:45:00,27.5,77.1,847,0,
12-08-2022,01:00:00,27.5,76.9,842,0,
12-08-2022,01:15:00,27.5,76.9,821,0,
12-08-2022,01:30:00,27.5,77,801,0,
12-08-2022,01:45:00,27.5,77.4,773,0,
12-08-2022,02:00:00,27.5,77.5,762,0,
12-08-2022,02:15:00,27.5,77.7,743,0,
12-08-2022,02:30:00,27.5,77.9,730,0,
12-08-2022,02:45:00,27.6,77.7,716,0,
12-08-2022,03:00:00,27.5,77.7,701,0,
12-08-2022,03:15:00,27.6,77.9,693,0,
12-08-2022,03:30:00,27.5,77.9,685,0,
12-08-2022,03:45:00,27.5,78.1,666,0,
12-08-2022,04:00:00,27.6,78,660,0,
12-08-2022,04:15:00,27.6,78.2,645,0,
12-08-2022,04:30:00,27.5,78.3,636,0,
12-08-2022,04:45:00,27.5,78.4,626,0,
12-08-2022,05:00:00,27.6,78.5,614,0,
12-08-2022,05:15:00,27.5,78.5,608,0,
12-08-2022,05:30:00,27.5,78.7,605,0,
12-08-2022,05:45:00,27.6,78.6,602,0,
12-08-2022,06:00:00,27.6,78.7,597,0,
12-08-2022,06:15:00,27.5,78.7,594,0,
12-08-2022,06:30:00,27.5,78.8,582,0,
12-08-2022,06:45:00,27.5,78.7,577,0,
12-08-2022,07:00:00,27.6,78.7,576,0,
12-08-2022,07:15:00,27.6,78.7,575,0,
12-08-2022,07:30:00,27.6,78.9,571,0,
12-08-2022,07:45:00,27.6,78.8,561,0,
12-08-2022,08:00:00,27.6,78.9,555,0,
12-08-2022,08:15:00,27.6,78.9,548,0,
12-08-2022,08:30:00,27.6,78.9,545,0,
12-08-2022,08:45:00,27.6,78.8,548,0,
12-08-2022,09:00:00,27.7,79.1,538,0,
12-08-2022,09:15:00,27.7,79.1,530,0,
12-08-2022,09:30:00,27.7,79.2,526,0,
12-08-2022,09:45:00,27.7,79.2,517,0,
12-08-2022,10:00:00,27.7,79.2,514,0,
12-08-2022,10:15:00,27.7,79.3,508,0,
12-08-2022,10:30:00,27.7,79.5,505,0,
12-08-2022,10:45:00,27.7,81.8,549,0,
12-08-2022,11:00:00,27.7,83.2,605,0,
12-08-2022,11:15:00,27.8,83.4,645,0,
12-08-2022,11:30:00,27.8,83.3,652,0,
12-08-2022,11:45:00,27.9,83.5,635,0,
12-08-2022,12:00:00,27.9,83.7,617,0,
12-08-2022,12:15:00,27.9,83.8,607,0,
12-08-2022,12:30:00,28,83.8,622,0,
12-08-2022,12:45:00,28.1,83.7,653,0,
12-08-2022,13:00:00,28.2,83.7,638,0,
12-08-2022,13:15:00,28.2,82.6,634,0,
12-08-2022,13:30:00,28.3,82.2,611,0,
12-08-2022,13:45:00,28.4,81.9,603,0,
12-08-2022,14:00:00,28.5,81.8,585,0,
12-08-2022,14:15:00,28.4,83.2,581,0,
12-08-2022,14:30:00,28.4,83.6,590,0,
12-08-2022,14:45:00,28.5,83.8,604,0,
12-08-2022,15:00:00,28.5,83.8,616,0,
12-08-2022,15:15:00,28.6,83.8,659,1,
12-08-2022,15:30:00,28.6,83.8,651,1,
12-08-2022,15:45:00,28.7,83.8,664,1,
12-08-2022,16:00:00,28.7,83.9,691,1,
12-08-2022,16:15:00,28.7,84.4,710,1,
12-08-2022,16:30:00,28.8,84.8,729,1,
12-08-2022,16:45:00,28.7,84.9,732,1,
12-08-2022,17:00:00,28.8,85,726,1,
12-08-2022,17:15:00,28.9,83.7,690,1,
12-08-2022,17:30:00,29,82.7,654,1,
12-08-2022,17:45:00,29.2,82.7,608,0,
12-08-2022,18:00:00,29,83.6,621,0,
12-08-2022,18:15:00,28.9,83.6,618,0,
12-08-2022,18:30:00,28.9,83.6,624,0,
12-08-2022,18:45:00,28.9,83.6,644,0,
12-08-2022,19:00:00,29.1,82.7,667,0,
12-08-2022,19:15:00,29.5,80.8,657,0,
12-08-2022,19:30:00,29.3,81,646,0,
12-08-2022,19:45:00,29.5,80.3,635,0,
12-08-2022,20:00:00,29.5,80.3,623,0,
12-08-2022,20:15:00,29.5,79.8,618,0,
12-08-2022,20:30:00,29.4,80,612,0,
12-08-2022,20:45:00,29.5,79.7,607,0,
12-08-2022,21:00:00,29.3,80.1,598,0,
12-08-2022,21:15:00,29.2,80.2,590,0,
12-08-2022,21:30:00,29.5,79.2,587,0,
12-08-2022,21:45:00,29.3,79.7,581,0,
12-08-2022,22:00:00,29.2,79.8,576,0,
12-08-2022,22:15:00,29.2,79.9,571,0,
12-08-2022,22:30:00,29.1,79.9,571,0,
12-08-2022,22:45:00,29.1,80,566,0,
12-08-2022,23:00:00,29.2,79.9,563,0,
12-08-2022,23:15:00,29.5,78.4,559,0,
12-08-2022,23:30:00,29.7,77.8,561,0,
12-08-2022,23:45:00,29.8,77.5,553,0,
13-08-2022,00:00:00,29.8,77.6,553,0,
13-08-2022,00:15:00,29.9,77.5,550,0,
13-08-2022,00:30:00,29.9,77.5,546,0,
13-08-2022,00:45:00,29.9,77.2,549,0,
13-08-2022,01:00:00,29.8,77.1,549,0,
13-08-2022,01:15:00,29.9,77.1,548,0,
13-08-2022,01:30:00,29.9,77.1,549,0,
13-08-2022,01:45:00,29.9,76.9,549,0,
13-08-2022,02:00:00,29.9,76.8,546,0,
13-08-2022,02:15:00,29.8,76.9,546,0,
13-08-2022,02:30:00,29.8,76.9,546,0,
13-08-2022,02:45:00,29.8,77.1,544,0,
13-08-2022,03:00:00,29.8,77,543,0,
13-08-2022,03:15:00,29.8,77.2,538,0,
13-08-2022,03:30:00,29.8,77,534,0,
13-08-2022,03:45:00,29.8,77.1,532,0,
13-08-2022,04:00:00,29.8,77.1,529,0,
13-08-2022,04:15:00,29.8,77.1,522,0,
13-08-2022,04:30:00,29.8,77.1,519,0,
13-08-2022,04:45:00,29.7,77.2,513,0,
13-08-2022,05:00:00,29.7,77.2,510,0,
13-08-2022,05:15:00,29.3,78.5,505,0,
13-08-2022,05:30:00,29.1,79.1,500,0,
13-08-2022,05:45:00,29,79.5,499,0,
13-08-2022,06:00:00,28.9,79.8,498,0,
13-08-2022,06:15:00,28.9,80,492,0,
13-08-2022,06:30:00,28.8,80.1,493,0,
13-08-2022,06:45:00,28.8,80.2,489,0,
13-08-2022,07:00:00,28.8,80.3,485,0,
13-08-2022,07:15:00,28.8,80.3,489,0,
13-08-2022,07:30:00,28.7,80.3,483,0,
13-08-2022,07:45:00,28.7,80.4,486,0,
13-08-2022,08:00:00,28.7,80.4,482,0,
13-08-2022,08:15:00,28.7,80.5,476,0,
13-08-2022,08:30:00,28.7,80.6,479,0,
13-08-2022,08:45:00,28.7,80.6,480,0,
13-08-2022,09:00:00,28.7,80.6,475,0,
13-08-2022,09:15:00,28.7,80.7,475,0,
13-08-2022,09:30:00,28.8,80.8,477,0,
13-08-2022,09:45:00,28.8,80.7,470,0,
13-08-2022,10:00:00,28.8,80.7,472,0,
13-08-2022,10:15:00,28.8,81,473,0,
13-08-2022,10:30:00,28.8,80.9,474,0,
13-08-2022,10:45:00,28.9,80.8,472,0,
13-08-2022,11:00:00,28.9,81.1,466,0,
13-08-2022,11:15:00,28.9,80.6,471,0,
13-08-2022,11:30:00,29,81,467,0,
13-08-2022,11:45:00,29,80.7,470,0,
13-08-2022,12:00:00,29,80.8,471,0,
13-08-2022,12:15:00,29.1,80.8,467,0,
13-08-2022,12:30:00,29.1,80.8,467,0,
13-08-2022,12:45:00,29.2,80.8,468,0,
13-08-2022,13:00:00,29.1,81.1,465,0,
13-08-2022,13:15:00,29.2,81,465,0,
13-08-2022,13:30:00,29.2,81.1,468,0,
13-08-2022,13:45:00,29.2,81.1,469,0,
13-08-2022,14:00:00,29.4,80.7,467,0,
13-08-2022,14:15:00,29.5,80.4,468,0,
13-08-2022,14:30:00,29.6,80.5,468,0,
13-08-2022,14:45:00,29.7,80.1,470,0,
13-08-2022,15:00:00,29.6,80.1,468,0,
13-08-2022,15:15:00,29.9,79.8,467,0,
13-08-2022,15:30:00,29.7,80.2,471,0,
13-08-2022,15:45:00,29.7,80.5,472,0,
13-08-2022,16:00:00,29.8,80.5,471,0,
13-08-2022,16:15:00,29.9,80.2,477,0,
13-08-2022,16:30:00,29.9,80.2,474,0,
13-08-2022,16:45:00,29.9,79.8,476,0,
13-08-2022,17:00:00,29.8,80.1,478,0,
13-08-2022,17:15:00,30.1,79.7,477,0,
13-08-2022,17:30:00,30.2,79.4,481,0,
13-08-2022,17:45:00,30,80,477,0,
13-08-2022,18:00:00,30.2,79.2,496,0,
13-08-2022,18:15:00,30,79.7,491,0,
13-08-2022,18:30:00,30.2,78.8,491,0,
13-08-2022,18:45:00,30,79.3,488,0,
13-08-2022,19:00:00,29.9,79.7,498,0,
13-08-2022,19:15:00,30.2,79.2,501,0,
13-08-2022,19:30:00,30,79.5,496,0,
13-08-2022,19:45:00,29.9,80,513,0,
13-08-2022,20:00:00,29.9,80.2,512,0,
13-08-2022,20:15:00,30.1,79.4,511,0,
13-08-2022,20:30:00,30,79.8,509,0,
13-08-2022,20:45:00,30,80.8,519,0,
13-08-2022,21:00:00,30.2,79.5,514,0,
13-08-2022,21:15:00,30,80.4,513,0,
13-08-2022,21:30:00,29.9,80.4,506,0,
13-08-2022,21:45:00,29.9,80.3,504,0,
13-08-2022,22:00:00,29.8,80.4,500,0,
13-08-2022,22:15:00,29.8,80.4,493,0,
13-08-2022,22:30:00,29.8,80.8,496,0,
13-08-2022,22:45:00,29.8,80.7,492,0,
13-08-2022,23:00:00,29.8,80.7,497,0,
13-08-2022,23:15:00,29.8,80.5,495,0,
13-08-2022,23:30:00,29.7,80.8,492,0,
13-08-2022,23:45:00,29.7,80.5,490,0,
14-08-2022,00:00:00,29.7,80.2,486,0,
14-08-2022,00:15:00,29.7,80.1,487,0,
14-08-2022,00:30:00,29.7,79.9,487,0,
14-08-2022,00:45:00,29.7,80.1,483,0,
14-08-2022,01:00:00,29.7,79.9,486,0,
14-08-2022,01:15:00,29.6,80.1,498,0,
14-08-2022,01:30:00,29.6,80.2,487,0,
14-08-2022,01:45:00,29.6,80.2,487,0,
14-08-2022,02:00:00,29.6,80.4,491,0,
14-08-2022,02:15:00,29.6,80.5,487,0,
14-08-2022,02:30:00,29.6,80.5,483,0,
14-08-2022,02:45:00,29.6,80.9,487,0,
14-08-2022,03:00:00,29.5,80.6,482,0,
14-08-2022,03:15:00,29.5,80.4,483,0,
14-08-2022,03:30:00,29.5,80.7,478,0,
14-08-2022,03:45:00,29.5,80.4,481,0,
14-08-2022,04:00:00,29.5,80.4,479,0,
14-08-2022,04:15:00,29.5,80.5,481,0,
14-08-2022,04:30:00,29.5,80.4,478,0,
14-08-2022,04:45:00,29.4,80.4,475,0,
14-08-2022,05:00:00,29.5,80.5,481,0,
14-08-2022,05:15:00,29.4,80.4,478,0,
14-08-2022,05:30:00,29.4,80.5,479,0,
14-08-2022,05:45:00,29.4,80.5,478,0,
14-08-2022,06:00:00,29.4,80.5,477,0,
14-08-2022,06:15:00,29.4,80.5,476,0,
14-08-2022,06:30:00,29.4,80.6,476,0,
14-08-2022,06:45:00,29.3,80.6,477,0,
14-08-2022,07:00:00,29.3,80.7,474,0,
14-08-2022,07:15:00,29.3,80.8,473,0,
14-08-2022,07:30:00,29.3,80.8,476,0,
14-08-2022,07:45:00,29.2,80.7,470,0,
14-08-2022,08:00:00,29.3,80.7,471,0,
14-08-2022,08:15:00,29.2,80.6,470,0,
14-08-2022,08:30:00,29.2,80.8,472,0,
14-08-2022,08:45:00,29.2,80.9,470,0,
14-08-2022,09:00:00,29.2,80.9,472,0,
14-08-2022,09:15:00,29.2,80.9,467,0,
14-08-2022,09:30:00,29.2,80.9,467,0,
14-08-2022,09:45:00,29.2,80.9,467,0,
14-08-2022,10:00:00,29.2,80.9,470,0,
14-08-2022,10:15:00,29.1,80.9,473,0,
14-08-2022,10:30:00,29.1,81,466,0,
14-08-2022,10:45:00,29.1,80.9,466,0,
14-08-2022,11:00:00,29.1,81.1,465,0,
14-08-2022,11:15:00,29.1,81.2,464,0,
14-08-2022,11:30:00,29.1,81.2,465,0,
14-08-2022,11:45:00,29.1,81.3,466,0,
14-08-2022,12:00:00,29.1,81.4,464,0,
14-08-2022,12:15:00,29.1,81.5,469,0,
14-08-2022,12:30:00,29.1,81.5,462,0,
14-08-2022,12:45:00,29.1,81.5,466,0,
14-08-2022,13:00:00,29,81.5,462,0,
14-08-2022,13:15:00,29,81.5,465,0,
14-08-2022,13:30:00,29,81.6,466,0,
14-08-2022,13:45:00,29,81.6,466,0,
14-08-2022,14:00:00,29,81.5,468,0,
14-08-2022,14:15:00,29,81.5,467,0,
14-08-2022,14:30:00,29.1,81.3,466,0,
14-08-2022,14:45:00,29.2,80.8,467,0,
14-08-2022,15:00:00,29,81.2,471,0,
14-08-2022,15:15:00,29,81.3,471,0,
14-08-2022,15:30:00,29,81.3,466,0,
14-08-2022,15:45:00,29,81.4,469,0,
14-08-2022,16:00:00,28.9,81.5,471,0,
14-08-2022,16:15:00,29.2,80.7,470,0,
14-08-2022,16:30:00,29,81.1,470,0,
14-08-2022,16:45:00,29,81.4,475,0,
14-08-2022,17:00:00,28.9,81.5,476,0,
14-08-2022,17:15:00,28.9,81.6,477,0,
14-08-2022,17:30:00,28.9,81.7,479,0,
14-08-2022,17:45:00,28.8,81.7,477,0,
14-08-2022,18:00:00,29.1,80.8,477,0,
14-08-2022,18:15:00,28.9,81.3,480,0,
14-08-2022,18:30:00,28.9,81.5,480,0,
14-08-2022,18:45:00,28.8,81.6,478,0,
14-08-2022,19:00:00,28.9,81.4,480,0,
14-08-2022,19:15:00,29,81.1,478,0,
14-08-2022,19:30:00,29.1,80.4,481,0,
14-08-2022,19:45:00,29,81.1,478,0,
14-08-2022,20:00:00,29.1,80.4,480,0,
14-08-2022,20:15:00,28.9,81.1,478,0,
14-08-2022,20:30:00,28.8,81.3,476,0,
14-08-2022,20:45:00,29,80.9,477,0,
14-08-2022,21:00:00,28.9,81.3,478,0,
14-08-2022,21:15:00,29.1,80.8,475,0,
14-08-2022,21:30:00,28.9,81.2,476,0,
14-08-2022,21:45:00,28.8,81.6,479,0,
14-08-2022,22:00:00,28.7,81.7,475,0,
14-08-2022,22:15:00,28.7,81.8,475,0,
14-08-2022,22:30:00,28.6,81.8,478,0,
14-08-2022,22:45:00,28.6,81.9,476,0,
14-08-2022,23:00:00,28.6,81.9,478,0,
14-08-2022,23:15:00,28.6,81.8,478,0,
14-08-2022,23:30:00,28.5,81.9,477,0,
14-08-2022,23:45:00,28.5,81.8,479,0,
15-08-2022,00:00:00,28.5,81.9,479,0,
15-08-2022,00:15:00,28.5,81.9,478,0,
15-08-2022,00:30:00,28.5,81.9,479,0,
15-08-2022,00:45:00,28.5,81.9,477,0,
15-08-2022,01:00:00,28.4,82,478,0,
15-08-2022,01:15:00,28.4,81.9,478,0,
15-08-2022,01:30:00,28.4,81.8,474,0,
15-08-2022,01:45:00,28.4,81.8,473,0,
15-08-2022,02:00:00,28.4,81.8,473,0,
15-08-2022,02:15:00,28.4,81.8,474,0,
15-08-2022,02:30:00,28.3,81.8,470,0,
15-08-2022,02:45:00,28.3,81.8,469,0,
15-08-2022,03:00:00,28.3,81.8,464,0,
15-08-2022,03:15:00,28.3,81.8,469,0,
15-08-2022,03:30:00,28.3,81.7,468,0,
15-08-2022,03:45:00,28.2,81.7,465,0,
15-08-2022,04:00:00,28.3,81.6,467,0,
15-08-2022,04:15:00,28.2,81.7,467,0,
15-08-2022,04:30:00,28.2,81.7,464,0,
15-08-2022,04:45:00,28.2,81.7,464,0,
15-08-2022,05:00:00,28.2,81.8,471,0,
15-08-2022,05:15:00,28.2,81.9,466,0,
15-08-2022,05:30:00,28.1,82,466,0,
15-08-2022,05:45:00,28.1,82.1,467,0,
15-08-2022,06:00:00,28.1,82.2,467,0,
15-08-2022,06:15:00,28.1,82.2,468,0,
15-08-2022,06:30:00,28.1,82.3,465,0,
15-08-2022,06:45:00,28.1,82.4,466,0,
15-08-2022,07:00:00,28.1,82.4,467,0,
15-08-2022,07:15:00,28.1,82.4,465,0,
15-08-2022,07:30:00,28.1,82.7,465,0,
15-08-2022,07:45:00,28.1,82.8,464,0,
15-08-2022,08:00:00,28.1,82.8,460,0,
15-08-2022,08:15:00,28.1,83.1,464,0,
15-08-2022,08:30:00,28.1,83.2,461,0,
15-08-2022,08:45:00,28.1,83.3,456,0,
15-08-2022,09:00:00,28.1,83.4,456,0,
15-08-2022,09:15:00,28.1,83.5,458,0,
15-08-2022,09:30:00,28.1,83.6,454,0,
15-08-2022,09:45:00,28.2,83.6,456,0,
15-08-2022,10:00:00,28.2,83.6,454,0,
15-08-2022,10:15:00,28.2,83.5,456,0,
15-08-2022,10:30:00,28.3,83.5,456,0,
15-08-2022,10:45:00,28.3,83.4,455,0,
15-08-2022,11:00:00,28.3,83.4,458,0,
15-08-2022,11:15:00,28.3,83.4,458,0,
15-08-2022,11:30:00,28.3,83.3,457,0,
15-08-2022,11:45:00,28.3,83.2,455,0,
15-08-2022,12:00:00,28.4,83.3,458,0,
15-08-2022,12:15:00,28.4,83.2,458,0,
15-08-2022,12:30:00,28.4,83.1,455,0,
15-08-2022,12:45:00,28.5,83,459,0,
15-08-2022,13:00:00,28.5,82.9,460,0,
15-08-2022,13:15:00,28.6,82.6,457,0,
15-08-2022,13:30:00,28.6,82.4,460,0,
15-08-2022,13:45:00,28.2,76.9,506,0,
15-08-2022,14:00:00,27.8,70.5,531,1,
15-08-2022,14:15:00,27.6,66.6,553,1,
15-08-2022,14:30:00,27.5,64.1,572,1,
15-08-2022,14:45:00,27.4,62.1,591,1,
15-08-2022,15:00:00,27.3,60.3,602,1,
15-08-2022,15:15:00,27.2,59.4,618,1,
15-08-2022,15:30:00,27.2,58.5,627,1,
15-08-2022,15:45:00,27.1,56.6,628,1,
15-08-2022,16:00:00,27.5,64.1,669,1,
15-08-2022,16:15:00,28,71,642,1,
15-08-2022,16:30:00,28.2,75.5,654,1,
15-08-2022,16:45:00,28.2,70.2,699,1,
15-08-2022,17:00:00,27.9,63.2,753,1,
15-08-2022,17:15:00,27.6,59.9,769,1,
15-08-2022,17:30:00,27.5,57,792,1,
15-08-2022,17:45:00,27.6,55,801,1,
15-08-2022,18:00:00,27.4,56.1,816,1,
15-08-2022,18:15:00,27.4,55.8,826,1,
15-08-2022,18:30:00,27.3,57.5,831,1,
15-08-2022,18:45:00,27.3,56.1,861,1,
15-08-2022,19:00:00,27.3,56.7,904,1,
15-08-2022,19:15:00,27.6,57.4,915,1,
15-08-2022,19:30:00,27.5,57.2,938,1,
15-08-2022,19:45:00,27.7,59.3,928,1,
15-08-2022,20:00:00,27.9,60,911,1,
15-08-2022,20:15:00,28,61.3,885,1,
15-08-2022,20:30:00,28.1,62.6,840,1,
15-08-2022,20:45:00,28.2,64.5,789,0,
15-08-2022,21:00:00,28.3,65.6,760,0,
15-08-2022,21:15:00,28.7,66.7,750,0,
